text,cefr_level
Она вытянула руки перед животом. ,B1
"Однажды Онегин решил снова посетить деревню, где он жил раньше.",A1
"Она видела, как люди помогают друг другу и как они находят силы в трудные времена.",A1
"— Вы еще тогда за раненого голубя перессорились, и вас по углам расставили; Аделаида так и стояла в каске и со шпагой.",B2
"Когда я вошел, произошла странная сцена.",B2
"Хотя это был всего лишь сон, он оставил в её душе незабываемые впечатления.",A2
"Гай понял, насколько глубоко правительство манипулирует информацией.",A1
"Всего, по подсчетам А. Г. Достоевской, в двадцать три дня он написал «около шести печатных листов (93 страницы)» для январской книжки «Русского вестника».[52 - Там же.",B2
"В руках Куковерова вздрагивает папироса, письмо Дорды… бритый, да-да, конечно.",C1
И надоумил меня сам господь поставить два золотых. ,B1
— Что он там наделал?,B2
Единственное объяснение: прежняя моя болезнь (душа).,C1
"Но мой отец не хочет, чтобы мы дружили.",A2
Куда идут эти люди?,A1
"Реакции были разными — кто-то был восхищён новым, выраженным ароматом, а кто-то не смог понять необычную текстуру.",C2
С Ганей у князя были отношения особенные. ,B1
"""Он ведь не поможет мне ни заработать денег, ни построить будущее"".",A1
"Мне 30 лет, я очень серьёзный взрослый человек.",A2
Нам трудно бы было передать течение ее мыслей.,B2
"Позже, когда мне пришлось записывать все эти странные происшествия, я порылся в памяти, в книгах – и теперь я, конечно, понимаю: это было состояние временной смерти, знакомое древним и – сколько я знаю – совершенно неизвестное у нас.",C1
"Тут он опять поднялся со стула, так что странно было, зачем и садился.",B2
"Нет, голубчик, других дураков найди, а я вас насквозь вижу…",B2
— сказала она. — я не приду.,B1
"-- По сравнению с нашей концессией это деяние, хотя и предусмотренное Уголовным кодексом, все же имеет невинный вид детской игры в крысу.",C2
"Я бьюсь об заклад, что вы о какой-нибудь «теме» заговорите, о чем-нибудь серьезном, ученом, возвышенном?",B2
"- Юрген, твоя жена уже год думает, что она вдова и одна воспитывает твоих детей.",A2
"Слышу, повторяют знакомое и дорогое имя, и вспомнил ушедшее прошлое... ",B1
"Ипполита Матвеевича за большой рост, а особенно за усы, прозвали в учреждении Мацистом, хотя у настоящего Мациста никаких усов не было.",C2
"Купец начал умолять о пощаде, объясняя, что сорвал розу для своей дочери.",A2
"Путешествие было сложным, но интересным.",A1
"Это опубликованный в 1863 г. М. П. Погодиным набросок плана неосуществленного романа о Мировиче, задуманного (в конце 1830 — начале 1840-х годов) украинским романистом и драматургом Г. Ф. Квиткой-Основьяненко.",B2
Робот может двигаться и издавать звуки.,A1
"Это было то, чего он всегда боялся - что она, как и все остальные, однажды вырастет и оставит его одного.",A2
"Отец Федор улыбнулся и, внимательно глядя на себя в зеркало, начал подстригать свою благообразную бороду.",C2
"Мясо пробило бы в Колином бюджете огромную, незаполнимую брешь.",C2
"— Ну что ж, — сказал Иван Петрович, — поезжайте, кстати же отвезёте Котика в клуб.",B1
"— Малый, кажется, бойкий; говорят, его сам определил",B1
– Здесь сегодня дежурит как раз один…,C1
"Доктор ответил: — К сожалению, у нас есть только факты, объяснения нет.",A1
"Станем слугами, чтоб быть старшинами.",B2
"Комната студента Иванопуло была точно такого же размера, как и Колина, но зато угловая.",C2
"-- Довольно,-- сказал Остап,-- выход один: идти в Тифлис пешком.",C2
"1 (13) января 1868 г. он писал об этом С. А. Ивановой: «Идея романа — моя старинная и любимая, но до того трудная, что я долго не смел браться за нее <…> Главная мысль романа — изобразить положительно прекрасного человека.",B2
Вся группа с криками ринулась в депо.,C2
"Наконец вошла Екатерина Ивановна в бальном платье, хорошенькая, чистенькая, и Старцев с любовью смотрел на неё, восхищался и не мог сказать ни одного слова, а только смотрел на неё и смеялся.",B1
"Мери была воспитанной и скромной, обладая редким сочетанием красоты и внутренней доброты.",A1
"Он помолчал, потом вдруг нагнулся к Барыбину уху и шепотом:",C1
"Я вас не помню собственно, помню только, что вас было три сестры. ",B2
"Почему власти допускают такое бесчинство над проезжими пассажирами, тем более что верблюда я не тронул, а даже сделал ему приятное-пощекотал хворостинкой в ноздре!",C2
"– Вы отлично знаете, что сделаете так, как я вам говорю.",C1
Это первое впечатление его было даже очаровательное.,B2
Жил-был мальчик по имени Джек.,A2
"Опершись о расписной сундук, с газетой, на солнце печется, как тыква, тыквенно-лысый сундучник И. С. Петров.",C1
"Но в это самое время Тит сам остановился, взял травы, вытер косу и стал точить. ",B1
"— А вы знаете, что Лев Толстой был вегетарианцем?",A1
-- К чему ввязываться в такое опасное дело?,C2
"Одна посмотрела на меня и говорит другой: «Смотри, какой урод!» ",B1
"Домик выглядел очень приветливо, и девочка, будучи очень любопытной, решила подойти поближе.",A2
"Получается семь человек, семь «Я»!.",A2
"Это был мой сосед, занимавший сиденье слева.",C1
"Багира выросла в неволе среди людей, но ей удалось сбежать в джунгли, где она нашла свою настоящую свободу.",A2
"Но всё лицо его вдруг приняло неподвижность мёртвого, и выражение это не изменилось за всё время езды до дачи. ",B1
"То есть продолжаю курить, я закурил раньше.",B2
"Послушайте, знаете ли, что нехорошо так жить?",B1
"— но, не получая ответа, быстро прибавляет: — Не отвечай, молчи. ",B1
"– И вы хотите, чтобы я пошла к ней – чтобы я просила ее – чтобы я…",C1
Так продолжалась её жизнь в мире духов.,A2
А жена не всегда могла поесть в собственном доме – муж всё отдавал гостям.,A2
"Корабль № 40 – весь как струна, на цыпочках, шепотом.",C1
"-- Много вы будете иметь с ваших бесплатных объявлений, а за жидкость уже получены деньги.",C2
"Я не пошел в Бюро Хранителей: делать нечего, пришлось идти в Медицинское Бюро; там меня задержали до 17.",C1
"Он наскоро рассказал главные из петербургских (преимущественно об Ипполите и о вчерашней истории), с тем чтоб опять перейти к ним потом, и поскорее перешел к павловским.",B2
Хамpty Dumpty оказался довольно самоуверенным и высокомерным.,A1
И чтоб я никогда не слыхал от вас этого более!,B2
"Он думает только о том, что скажут другие знатные люди Москвы.",A2
"Когда всё наконец закончилось, Гек узнал ещё одну важную новость: его отец умер.",A1
— Вы мне не даёте поговорить с дамой! ,B1
Здесь Кура поворачивала к Тифлису.,C2
А́ это твой но́вый га́лстук!,A1
В 1920-е на базе МФА функционировал якутский алфавит Новогородова.,A2
"Она долго смотрела на мужчину, который, как обычно, сидел около камина и читал газету.",A1
"Теперь утвердительно можно сказать, что вы мне всю подноготную вашу представили; по крайней мере, мне кажется что к тому, что вы рассказали, теперь больше ведь уж ничего прибавить нельзя, ведь так?",B2
"Рыбка ответила: «Ни о чём не думай, старик, иди домой.",A2
Отчего не двадцать против двадцати? ,B1
"""Эти акробаты пера,-- восклицал он, -- эти виртуозы фарса, эти шакалы ротационных машин...""",C2
Другой сосед не одобряет такую жизнь.,A2
"Я вылез из люка на палубу и остановился: не знаю, куда теперь, не знаю, зачем пришел сюда.",C1
"Только спрятаться у дворника!""",C2
Я один в бесконечных коридорах – тех самых.,C1
"Процесс превратился в тихое открытие, где здоровье стало не только целью, но и способом жизни.",C1
"Они были серьезными и молчаливыми, сосредоточенно выполняя свои обязанности.",A1
Грэнджер и остальные приняли его в свою группу.,A1
В магазин мужской одежды заходит элегантный мужчина и просит показать ему красивый галстук.,A2
"— Так что же? — отвечал князь, почти рассмеявшись.",B2
"Я встал, пошёл в другую комнату и наткнулся там на другую барышню. ",B1
"Одним словом, у каждого члена семьи был какой-нибудь свой талант. ",B1
Так Тигра стал частью их дружной компании.,A2
"А когда Саше звонили Лена, Оля, Марина, Света, его брат говорил: «Пожалуйста», «Одну минуту», «Конечно».",A1
"˗ Томас, мне кажется, я тебя наконец понял.",A2
"И потом, это самый центр Голландии, он одновременно и самый старый в стране – и самый молодой, потому что здесь очень много студентов.",A2
Громадные – настежь глаза у Тали:,C1
"Квартира Соколовича, и я звоню к Соколовичу; наплевать на Кулакова…",B2
"И еще, по вашему меткому выражению, я якобы отделался легким испугом.",C2
"Гости приветствовали его очень вежливо, потом начали какую-то сценку.",A1
"Вы слышали когда-нибудь, чтобы краны по ночам, в часы, назначенные для отдыха, беспокойно ворочались и вздыхали?",C1
"Генерал приехал поздно, приехал нахмуренный, приехал с Евгением Павловичем, которого превосходно приняли, а сам Евгений Павлович удивительно весел и мил.",B2
Вопрос о возможности иметь детей был давно спорный и раздражавший её. ,B1
"Ужасная рубашка,пришла без пуговицы,нитки все вылазиют,еще и спор закрыли,ужасный магазин",A1
"Они прошли через заколдованный лес, где Лев нашёл в себе смелость и защитил своих друзей от опасных хищников.",A1
"— Извините, я не москвич, я не знаю.",A1
"И когда мы уже  почти всё съели, Али вдруг громко сказал: «Ёлки-палки!",A2
"Тебе будут бросать в воду палки, а ты их будешь вытаскивать… — Чудесно! ",B1
"Технический делегат является председателем жюри/Комитета по регламенту, который принимает решение по всем надлежащим образом поданным протестам, касающимся правил Специальной Олимпиады и МФС/НОУ, а также обеспечивает надлежащую реализацию процесса протеста.",C1
"-- Пленум есть, -- сказал Персицкий еще тише,-- и две зарисовки, но они не дают мне места.",C2
Она меня любит; она отвыкла от прежней своей жизни. ,A2
"Он прыгал по комнате, делая сальто и показывая всё более сложные трюки.",A1
"Вопрос о том, — что такое она ему намерена сказать и какое такое это важное дело, до него прямо касающееся?",B2
"На вопрос князя, когда именно заходил Рогожин, капитанша назвала почти тот самый час, в который видела будто бы его сегодня в своем саду Настасья Филипповна.",B2
"Пошел во-он, вон!",C1
"– Послушайте, да разве вы не знали: ведь я же – магометанин, – пришел на помощь О’Келли.",C1
"Вздрогнул: голос, похожий на Машин, на прежний…",C1
"Ветер усилился, волны начали раскачивать их судёнышко, и Джей, решив подправить курс, неловко потянул за весло.",A1
Мой преподаватель посоветовал нам с подругой поехать во Владимир.,A1
"Пароход ""Ленин"", чадя двумя своими трубами и тяжело оседая на корму, подходил к Новороссийску.",C2
Молот бил там – внутри у меня – в накаленные докрасна прутья.,C1
"Я приглашаю вас сейчас же сделать свои взносы и помочь детям, только детям и никому другому.",C2
"Он разговорился, а этого с ним еще не повторялось с того самого утра, когда, полгода назад, произошло его первое знакомство с Епанчиными; по возвращении же в Петербург он был заметно и намеренно молчалив и очень недавно, при всех, проговорился князю Щ., что ему надо сдерживать себя и молчать, потому что он не имеет права унижать мысль, сам излагая ее.",B2
И вам советую купить компас.,A1
"Османская империя погибнет, но царь Александр игры не выиграет. ",B1
Мало она меня срамила…,B2
"С ним шла его дочь, которую хотелось ему проводить в гимназию, это было по дороге. ",B1
"Становилось поздно, и совсем смерклось.",B2
"Вторник — лекции по географии и литературе, занятие по английскому.",A2
"Так что вы берите два жестких места для сиденья до Нижнего, Курской дороги.",C2
"Каренина опять вошла в вагон, чтобы проститься с графиней. — Ну вот, графиня, вы встретили сына, а я брата, — весело сказала она. — И все истории мои закончились. — Ну, нет, — сказала графиня, взяв её за руку, — я бы с вами объехала вокруг света и не соскучилась бы. ",B1
-- Я его вызову на дуэль!,C2
"Теперь он мечтал о Западе - о неизведанных землях, куда ещё не добралась цивилизация.",A1
"Верно, ведь смелый не тот кто не боится, а тот кто боится, но всё равно идёт",A1
"Россия — фантастическая страна духовного опьянения, страна Григория Распутина, страна самозванцев. ",B1
"– Да, да, именно… – я схватил его за руку.",C1
"Только, видите ли, вы не осудите меня теперь? ",B1
"Виктор вошёл в вагон метро, открыл портфель и хотел взять книгу.",A2
Вырвите их от этой…,B2
"Берега украшали зелёные луга и густые деревья, а вдали виднелись аккуратные домики и цветущие сады.",A1
Большинство немолодых людей и людей высокопоставленных были недовольны этим готовящимся общественным скандалом. ,B1
"Алиса вступила с ними в разговор, но быстро поняла, что цветы не слишком интересуются её ответами, и вскоре оставила их.",A1
"Стоит некоторым из наших барышень остричь себе волосы, надеть синие очки и назваться нигилистками, чтобы тотчас же убедиться, что они немедленно стали иметь свои собственные «убеждения». ",B1
Потом я работал в Мексике.,A1
Однако доступ к БД транспортного обслуживания является строго последовательным.,B1
"Наоборот, это был строгий старик, который жил в холодном лесу и зимой мог заморозить человека до смерти.",A2
"Ни в жисть не поверю, чтоб Анфимка с ней…",C1
"Итак, прошу не перебивать меня, Настенька, а слушать спокойно, или — я замолчу",B1
И как отчаянный R-13 напихал ему однажды в рупор жеваной бумаги: что ни текст – то выстрел жеваной бумагой.,C1
"Мокрых, засыпанных снегом, вытаскивал их из тьмы гражданин Малафеев и, передвигая очки на носу – регулировал для каждого уровень почтения: бассейн, откуда изливалось почтение, сложным механизмом был связан с очками.",C1
Так фершал в больнице и сказал.,C1
"Твердость и решимость виднелись и в ее лице, но предчувствовалось, что твердость эта даже могла быть энергичнее и предприимчивее, чем у матери.",B2
"— Игра прескучная, надо поскорей кончить, — сказала Настасья Филипповна. — Расскажу сама, и давайте в карты играть. — Князь, — обратилась к Мышкину вдруг Настасья Филипповна, — вот здесь старые мои друзья, генерал да Афанасий Иванович, меня замуж выдать хотят. ",B1
"Из среднего ящика письменного стола Мартин Мартиныч вытащил бумаги, письма, термометр, какой-то синий флакончик (торопливо сунул его обратно – чтобы не видела Маша) – и, наконец, из самого дальнего угла черную лакированную коробочку: там, на дне, был еще настоящий – да, да!",C1
"Принц считал её доброй и милой, но его сердце оставалось верным девушке, которую он ошибочно считал своей спасительницей.",A2
"-- Иди, иди! -- говорили старички.",C2
"Он очень её любит, скоро они поженятся.",A1
"Разгрыз какой-то камень, вот тут, с Полькой, с апельсином этим – и полегчало сразу.",C1
Князь остановился перевести дух.,B2
"Он решил, что это его шанс на перемены.",A1
"«Ладно, мнил, и так!»",B2
"Это я вам говорю, вам, которые уже так много умели понять и…",B2
"В какой-то момент ему стало не по себе — компьютер казался живым, а его идеи иногда противоречили убеждениям Павла.",C2
"– И-и, что ты, Христос с тобой, с ней-то, родимой, страшно?",C1
"Она стояла перед ним лицом к лицу, в первый раз после их разлуки; она что-то говорила ему, но он молча смотрел на неё. ",B1
"Я не о поленьях, поленья – что!",C1
"Её глаза увидели не серый Канзас, а нечто удивительное - яркий, солнечный мир с пышными деревьями, цветами всех цветов радуги и синее-синее небо.",A1
"Дом Дарлингов был полон счастья и тепла, особенно вечерами, когда дети собирались в своей уютной детской комнате, чтобы слушать увлекательные рассказы Венди.",A2
"– Сынок, это ты?  – Да, мама, это я.",A2
"Пела – и за руку волокла куда-то Барыбу, и тоскливо-покорно Барыба шел.",C1
"Или тебе как типичному платному троллю, только на публику выгодно работать?",A1
"Пол в кабинете – льдина; льдина чуть слышно треснула, оторвалась от берега – и понесла, понесла, закружила Мартина Мартиныча, и оттуда – с диванного, далекого берега – Селихова еле слыхать.",C1
Но вот сядьте сюда – сбоку – посмотрите?,C1
"Бешенство охватило меня до того, что я решительно хотел на него броситься, но так как я поклялся, что не начну первый говорить, то и остался на кровати, тем более что я всё еще был не уверен, сам ли это Рогожин или нет?",B2
"Она прибавила, что он желает открыть большой секрет.",B2
"-- А мне не понравилось,-- сказал Остап, -- в особенности то, что мебель у них каких-то мастерских Вогопаса.",C2
"Евгений Павлович вспыхнул, бешено посмотрел на Настасью Филипповну, но поскорей опять от нее отвернулся.",B2
"Но в 1960-х годах появилась новая технология, и стали производить качественные и доступные по цене шоколадные изделия.",A2
"– Прекрасная погода, не правда ли?",C1
"Возможно, это были богатые наследники или влюбленные.",C2
"Он забыл, что именно он всегда говорил в таких случаях.",C2
"""Темпус"" предлагает простые, но очень важные идеи.",A2
Ведь вы жильцов содержите? ,B1
"Ну вот, ей-богу ж, я чувствую.",C2
"Очень легко, – просто в конце всех существительных единственного числа – «е»!",A2
"Новый Жнец тоже сделал шаг вперёд, его движения были точны и холодны.",A2
В руках – стынущие в ледяном свете ножи.,C1
"И все судорожней вытягивалась змея – впитать запах крови, кругом топали и ревели нечленораздельное.",C1
"мы непременно поговорим, Лизавета Прокофьевна, теперь уж я на этом стою… — улыбнулся он ей опять.",B2
"Они строили временные убежища, добывали пищу и делились знаниями.",A1
"— А мне тогда каску из картона принес и шпагу деревянную, и я помню!",B2
"Таким образом, нет никаких оснований считать, что как за рубежом, так и у нас учёные не могли знать о работах Ломоносова. ",B1
Лицо ее медленно стало покрываться купоросным цветом.,C2
-- Тайный союз меча и орала!,C2
"У всякого есть свой интерес: у одного борзые собаки; другому кажется, что он сильный любитель музыки и удивительно чувствует все глубокие места в ней; третий мастер лихо пообедать; четвёртый сыграть роль хоть немного повыше той, которая ему назначена; пятый спит и мечтает о том, как бы пройтись с флигельадъютантом напоказ своим приятелям, знакомым и даже незнакомым; шестой уже одарён такой рукой, которая чувствует желание сверхъестественное сыграть в карты, — словом, у всякого есть своё, но у Манилова ничего не было. ",B1
"Однажды даже мама-утка, уставшая от постоянных замечаний других, сказала: ""Ты действительно не такой, как остальные.",A1
"Они решили вывести Муму подальше, чтобы она не вернулась.",A2
И он директор большой компании!,A2
"Оказывается, что Капитанша преследовала Генерала по наущению Ипполита.",B2
"Неимея привычки кокетничать с офицерами, которые ходили по их улице, она перестала смотреть в окно и шила около двух часов, не поднимая головы. ",B1
"Вдобавок к этому, каждый ребенок, который найдет билет, получит пожизненный запас шоколада.",A2
"Глаза тоже коричневые, добрые.",A1
"Вы, наверное, слышали, что люди делятся на «жаворонков» и «сов».",A2
"-- Ипполит,-- прошептала она явственно,-- сядьте около меня.",C2
"Как всегда – рядами, по четыре.",C1
В это время я успевал сообщить ей только о погоде.,A2
Вот что я прочитала.,A1
"Давайте купаться, – устала Диди.",C1
"Однако, несмотря на все усилия, хвост Иа-Иа найти не удавалось.",A2
"Концессионеры, в тяжелых, грязных сапожищах, тяжелых пыльных брюках, горячих жилетах и раскаленных пиджаках, чувствовали себя чужими.",C2
"— Да вечно, что ли, ты мне дорогу переступать будешь!",B2
"Чувствую скорый загон, поэтому пойду ожесточу сердешко, пока не поздно",A2
"— Это вы, Келлер? — вскричал князь в удивлении.",B2
Но человека в котором я никогда не сомневался в его личной порядочности в его личной храбрости в его личной приверженности идеалам демократии свободы прав человека и человеческого достоинства.,C1
"— спросила она, но без большого удивления.",B2
"Ты ведь знаешь, что она тебя с тою непременно повенчать хочет, слово такое дала, хе-хе!",B2
"Это уже одно показалось Раскольникову как-то странным: он сейчас оттуда, а тут как раз про неё же",B1
Использовали в своих интересах тайну исповеди?,C2
"На дворе справа, возле кучки каменного угля, опять стоял нелепо-длинный и тонкий – из картона вырезанный – органист Бэйли.",C1
"-- Я не псих, А единственно выполняя волю пославшей мя жены...",C2
"На Кооперативной они увидели Полесова, бежавшего по тротуару, как пугливая антилопа.",C2
"Одно было очень неприятное — от купца, покупавшего лес, принадлежавший его жене. ",B1
"Дело это до сих пор темное, но, кроме нее, было некому.",B2
"Это небольшая однокомнатная квартира – комната, кухня, коридор, ванная и туалет.",A1
Так как он движется с одной и той же скоростью (Или меньше) Что-то со сдельной оплатой не заладилось.,A2
В 1968 году основатель компании Мартин Гудман продал Marvel Comics и все свои остальные издательские компании «Perfect Film and Chemical Corporation».,A2
Теперь относительно железнодорожной магистрали Москва-Васюки.,C2
"Пошел рояль в собес, во 2-й дом.",C2
Но в городе строят новые хорошие гостиницы.,A1
"Воздух чист, и в голову лезут умные мысли!",C2
"Путешественник внимательно слушал этот рассказ, его сердце наполнялось печалью и сочувствием к судьбе Белы и Печорина.",A1
Все три опять засмеялись.,B2
Она поглощала все ресурсы.,C2
"И ложилась, всё говорила, что в Орел поедем…",B2
"Кроме того, я еще с утра чувствовал себя нехорошо; к вечеру я очень ослабел и лег на кровать, а по временам чувствовал сильный жар и даже минутами бредил.",B2
"Но когда мисс Хани позвонила мистеру Вормвуду и попыталась объяснить, насколько одарённой была их дочь, она столкнулась с полным равнодушием.",A1
Ев<гений> П<авлович> — последний тип русского помещика-джентельмена.,B2
"И вдруг кубарем, красный, взлохмаченный, выкатился, задыхаясь, Тимоша.",C1
"Старшая была музыкантша, средняя была замечательный живописец. ",B1
Её умственные способности были намного выше среднего уровня для детей её возраста.,A1
"Разыскав ножницы, Бендер мигом отхватил усы, они бесшумно свалились на пол.",C2
"И я думаю, что он не понимает меня не потому, что не может, а потому, что не хочет!",A2
"Он повернул к ней голову, поглядел на нее, взглянул в ее черные, непонятно для него сверкавшие в эту минуту глаза, попробовал усмехнуться ей, но вдруг, точно мгновенно забыв ее, опять отвел глаза направо и опять стал следить за своим чрезвычайным видением.",B2
"Шарманщик, чудесный шарманщик – где ты?",C1
Теперь он учитель музыки в школе.,A1
"Им казалось, что у него вдруг появились эмоции: сочувствие, интерес к людям и даже симпатия к кошкам.",A2
– Наконец-то мы опять заживем правильной жизнью.,C1
Во дворе ребята считали его самым маленьким и самым слабым.,A2
"Бабушка хоть и слепа, а всё-таки ей хотелось музыку слушать, да, кроме того, она старушка добрая: больше мне приятное хотела сделать, самито мы никогда бы не собрались. ",B1
У нас в России такая традиция - надо помогать друг другу и делить всё с другом».,A2
"— Наполеондор — французская золотая монета с изображениями Наполеонов I и III стоимостью в 20 франков, фридрихсдор — прусская, стоимостью в 5 серебряных талеров.",B2
"Запомните, Киса, -- третье окно от парадного подъезда.",C2
"— Как мы, русские, могли потерять традицию дуэли на саблях? ",B1
И знаю еще – не хочется выздороветь.,C1
"О, боже мой, какое у вас в эту минуту лицо!",B2
Толпа тесно сомкнулась вокруг играющих.,C2
Отец похвалил её за раннюю прогулку. ,A2
"— А я разве сказал, что люблю?   — Ты сказал, что она тебе нравится.",A1
"Возьмём детей из школы, а потом поедем домой.",A2
Лебедев тотчас же начал на него наговаривать.,B2
"По семейному делу поссорился он с женой, а она из обидчивой фамилии.",C2
У старухи будет корова.,A2
Люди на Земле всё время спят.,A1
"Оставшись один, отец Федор с минуту подумал, сказал: ""Женщинам тоже тяжелою, и вытянул из-под кровати сундучок, обитый жестью.",C2
Знатный зверюга Ну в зоомагазинах ещё и не такую монстрятину увидеть можно.,A2
"Его носоглотка и легкие работали идеально, исправно вдыхая и выдыхая воздух.",C2
Концессионеры разостлали на полу газеты.,C2
"А многие шептали друг другу, что ведь дело это самое обыкновенное, что мало ли на ком князья женятся, и цыганок из таборов берут.",B2
Однако уступает городу Харькову по своему движению.,C2
Я сегодня во сне покупал сувениры.,A1
"— Не ври пустяков, — строго сказала Варя, которая и с князем говорила весьма сухо и только что разве вежливо.",B2
"Ты пожелал свободной любви человека, чтобы свободно пошёл он за тобою. ",B1
"Когда я отбежал от дома метров на 200, вспомнил, что не взял тетрадь с конспектами.",A2
В субботу утром мы ездили в магазин.,A1
"— Нет, — сказала Кити дрожащим от слёз голосом. ",B1
"— Ну, так всё, что хочу, то и делаю! ",B1
"Он часто думал о Ленском и о том, как случилось на дуэли.",A1
"Он долго блуждал среди тёмных деревьев, пока не наткнулся на большой, таинственный замок.",A2
"Я слышал по ночам стоны этого «великана в несчастии», он не мог совеститься стонать и плакать пред ребенком, хотя я уже и понимал, что причина его страданий — молчание императора Александра.",B2
— Князя познакомить хотите? — спросил Коля дорогой.,B2
Но загадки Аглаи Ивановны ещё не кончились в этот вечер. ,B1
"Средний вариант (прогноз А. Е. Суриновой) -- 134 миллиона, прогноз-катастрофа -- 125 миллионов.",A2
"Но не доходя двух комнат до гостиной, он вдруг остановился, как будто вспомнил о чем.",B2
"Старик мелко задребезжал, виляя позвоночником.",C2
"На них были люди в военной форме, женщины и дети.",A1
Через некоторое время Муму снова появилась во дворе барыни.,A2
"Можно сказать, что история Эйнема – это история успеха европейского предпринимателя.",A2
XXIV–XXVII Левин выехал из Москвы и к вечеру приехал домой. ,B1
"Да разве ты не видишь, что они все с ума спятили от гордости и тщеславия?",B2
"– Ну, пожалуйста, милые, берите: у меня в буфете – другой такой же, целый… – Миссис Лори торжествующе открывала буфет.",C1
"Но не только чужой – и своей тоже, своей кровью.",C1
— говорит Баба-Яга. — Она теперь у злого Кощея Бессмертного. ,A2
"А сделать можно много: можно освободить город от заразного привозного рынка, построить крытые стеклянные корпуса, можно построить постоянный мост вместо временного, ежегодно сносимого ледоходом, можно, наконец, осуществить проект постройки огромной мясохладобойни.",C2
