text,cefr_level
"— Господи, можно ли было подумать?",B2
"Основатель этой фабрики Степан Николаев был крепостным крестьянином, который стал свободным и открыл в Москве небольшой магазинчик.",A2
"В первое мгновение, когда он отворил ей дверь, он был бледен, теперь вдруг краска залила его лицо.",B2
Много я на ней записал.,B2
Пустое сердце бьётся ровно…,A1
Отца Евсея вот обокрали.,C1
"Одной клешней все еще держа обмякшего, убитого Адама, другою – Краггс вытащил свисток и вложил в рот:",C1
"И дальше – я опять не помню, очень возможно, потому что…",C1
"Диего, это странно: Я вас прошу, я требую. ",B1
"Извините, куда летит этот самолёт?  — Самолёт летит в Турцию, — говорит стюардесса.",A1
"Проходя мимо двери отца Федора, мстительный сын турецкого подданного пнул ее ногой.",C2
"А я должен – в 13-й аудиториум, я должен накрепко завинтить всего себя, чтобы два часа – два часа, не шевелясь… когда надо кричать, топать.",C1
Лили тихо подошла и спро сила: — Это ваша Фифи?,B1
"""Иногда полезно иметь маленькие проблемы,"" — подумал Миша и улыбнулся.",A1
"Угадывалось, что он сопровождает остальных для куража, в качестве искреннего друга и, буде окажется надобность, для поддержки.",B2
"— По крайней мере скажите, ночевал ли он дома?",B2
"— Будут, будут, — подхватил чиновник, — к вечеру, до зари еще, будут!",B2
Да вот и отворяют,B2
"Сделал он другую куклу, ещё лучше, тоже дал Дине. ",A2
"И я прямо туда, внутрь, и скажу ей «ты» – непременно «ты»: «Ты же знаешь – я не могу без тебя.",C1
"Она узнавала и не узнавала его голые, такие большие теперь, ноги, узнавала щёки, эти волосы, которые она так часто целовала. ",B1
Строительство подходило к концу.,C2
Какой Григорий Иванович из Одессы?,A2
Успели вы её продать ему или нет? ,B1
"Ах ты, господи, ну и подлец же Анфимка!",C1
-- с пафосом закричал Остап.,C2
"Она знала, что у Левина есть дело в деревне, которое он любит. ",B1
"Я положительно знал, что у меня чахотка, и неизлечимая; я не обманывал себя и понимал дело ясно.",B2
"Слуга принёс толстый пакет, надписанный рукой Алексея Александровича",B1
"И вот вы вытаскиваете из кармана, надуваете – пффф – и великолепный чемодан.",C1
Он виделся с ней в последний раз на даче у Бетси. ,B1
Митоз протекает быстрее в клетках растений или животных?,B1
"Стало быть, всё пустяки и неправда. ",B1
Я очень хотел есть.,A1
"Ну, да вы сегодня расстроены.",B2
"Он крал, и ему было стыдно.",C2
"Но недавно я начала учить русский язык, и Сергей стал моим партнёром.",A2
"— Лжешь, батюшка, по своему обыкновению, никогда ты ее на руках не носил, — отрезала она ему в негодовании.",B2
Мать дала ему тарелку рыбы и кусок хлеба.,A2
"И сейчас расскажу вам, какой билет я купил.",A2
"Кот предложил людоеду превратиться в льва, и тот сразу же сделал это, превратившись в огромного и грозного льва.",A1
"Он слушал, говорил и всё время думал о ней, о её внутренней жизни. ",B1
"Когда Герасим работал, она сидела неподалёку, иногда тихонько скулила, чтобы он обратил на неё внимание.",A2
"Там, по кривым переулкам, мимо крошечных московских садов, проносилась гербовая карета.",C2
"Насади себя на крепкую логическую ось – хоть ненадолго навались изо всех сил на рычаг – и, как древний раб, ворочай жернова силлогизмов – пока не запишешь, не обмыслишь всего, что случилось…",C1
Кити не было в постели около него. ,B1
"А мама говорит, что у меня собачья старость. ",B1
В один из дней Антон вдруг ощутил сильное сердцебиение и решил немедленно посетить клинику.,C1
"Слова оживали в ночи, принося утешение и надежду слушателям.",A1
В главной роли Тоби Магуайр.,A2
Надо купить рис и рыбу.,A2
"-- Скажите, где здесь можно видеть товарища завхоза?-- вымолвил Остап, прорвавшись в первую же паузу.",C2
"Но, подойдя к княгине, он с грустным, виноватым лицом отвечал на её вопросы о здоровье Долли. ",B1
– Я всегда мечтал жить в России.,A2
"Надо посмотреть на его лицо; почувствует ли он, что я смотрю на него? ",B1
"Он помнил Софью как девушку, способную понять его стремления.",A2
"Она искала сумку, но билет пропал.",A1
Он любит меня — но как? ,B1
С своей точки зрения.,B2
"Давешнее впечатление почти не оставляло его, и теперь он спешил как бы что-то вновь проверить.",B2
"Может мы в разных странах живём, оптимальное соотношение это пополам, но в основном пьющих больше.",A1
Он узнал карету Анны. ,B1
Горные вершины осветились темно-розовым солнечным светом.,C2
"И, взявшись рукой за холодные перила, поднялась на ступеньки и быстро вошла в вагон. ",B1
А больше и ничего.,C1
На другой день рано утром Лиза уже проснулась. ,A2
"Более всех интересовались князем, конечно, в доме Епанчиных, с которыми он, уезжая, даже не успел и проститься.",B2
По каким правилам должен жить хороший человек?,A1
Заботилась теперь о двух: о мальчонке своем и о Барыбе.,C1
"То, что почти целый год для Вронского составляло только одно желание его жизни, то, что для Анны было невозможной, ужасной и тем более прекрасной мечтой о счастье, — это желание было удовлетворено. ",B1
"— И умирай, — отвечал ты шёпотом",B1
После завтрака Иванов занимается научными экспериментами.,A2
"— вдруг вскричала Аглая, — для чего вы это им говорите?",B2
"Припомни, как мы в Москве сходились и говорили с тобой одно время…",B2
"Быстро оборачивается, там Куковеров, нагнувшись над лампой, закуривает новую папиросу.",C1
"- А я слышала, что вы сказали, что будет мальчик - Ты меня плохо слушала.",A1
"Величественная и страшная в своем мумийном декольте, она появилась вновь только тогда, когда О’Келли загромыхал в передней, разыскивая палку (которой не приносил).",C1
"Наконец, если она и принимает теперь капитал, то вовсе не как плату за свой девичий позор, в котором она не виновата, а просто как вознаграждение за исковерканную судьбу.",B2
"— Я повторяю свою просьбу не говорить неуважительно о матери, — сказал он, повышая голос и строго глядя на неё",B1
"Хлеба и сыра не было и на следующий день, и через неделю, и через месяц.",A1
"Через некоторое время они расстались у её дома, обменявшись номерами телефонов и лёгким прикосновением рук.",C1
"Пиноккио, хоть и был ребёнком, придумал план, как выбраться из кита.",A1
"– часовой стучит в окошко, темным крестом вырезан переплет рамы в красном свете, и, должно быть, там сейчас…",C1
"Тогда инженер Брунс покраснел, схватил просителя под мышки и, натужась, поднял его, чтобы поставить на ноги, но отец Федор схитрил и поджал ноги.",C2
"Сам, может, уже вкусил плоды.",B2
"Он чувствовал, что в книгах есть что-то важное, что могло изменить его жизнь.",A1
Забастовки стали значительно более продолжительными и напряженными.,A2
"В результате её тело начинает менять цвет, и она превращается в огромную синюю чернику.",A2
"— Шарль, вы сошли с ума! ",B1
И тогда князь заболел опять.,A2
"Златовласка попробовала кашу, и эта каша оказалась как раз такой, как ей хотелось: не горячей и не холодной, а идеальной температуры.",A2
Друзья-музыканты из “Аквариума” помогали Виктору организовывать концерты.,A2
"В этом случае ротация сегментов проводится последовательно между парами РС по кругу, а каждый вновь поступивший на РС сегмент до удаления прежнего сегмента находится в специальном буфере.",C1
РАССКАЗ О ГУСАРЕ-СХИМНИКЕ *****,C2
"Пятигорск славился своим чистым воздухом, минеральными источниками, красивыми горами и зелеными лугами.",A1
"Он секретарь её отца, ведёт бумаги, пишет письма, помогает с делами.",A2
Но Гаврила Ардалионович вышел уже из комнат на террасу; за ним следовал Птицын.,B2
Вы не имеете права!,C2
"Сперва дворник приходил справляться, скоро ли будут собраны ворота, потом молил христомбогом, а под конец стал произносить неопределенные угрозы.",C2
"Губы у него шевелятся – повторяет за ней слова, как молитву, – на верхней губе у него чуть заметная теплая ложбинка.",C1
Почему наши школы и рабочие места так устроены?,A1
"Нет чтобы работать, как все… ну уж ладно!",C1
"Аглая же стала что-то необыкновенно спокойна и заметил а только дорогой, что слишком уже скоро бегут.",B2
Француженка Жанна Кальман имеет титул самой старой женщины в истории.,A2
хорошим то есть… но…,B2
"Медведь ловит рыбу лапой, смотрит на неё и говорит: – Эта рыба старая.",A2
А что ты думаешь?,C2
"И меня, стало быть, страждущую.",C1
-- Это грабеж среди бела дня.,C2
"Как хорошо звучит ""Кровь с молоком"" и как жутко ""Молоко с кровью""",A1
Треухов заалелся и двинулся к ночным посетителям.,C2
Мастер измерил стену и сказал: «Так...».,A1
"[12 - Должен сознаться, что точное решение этой улыбки я нашел только через много дней, доверху набитых событиями самыми странными и неожиданными.]",C1
См.: Даль В. Толковый словарь живого великорусского языка.,B2
"— сказал Манилов, почти испугавшись. ",B1
Родители Матильды тоже не изменились.,A1
"Жаворонки встают рано, в 6-7 часов.",A2
"Потихоньку, лукаво над зеленым мхом росло, росло оранжевое солнце.",C1
На следующий день Николас обнаружил у себя под дверью записку от Лили.,A1
Утром после обедни зашел Иннокентий.,C1
— Я не так хотела выразиться.,B2
"Я решил, что если он не хочет открывать дверь, я попробую другой способ.",A1
"И я вижу: пульсирует и переливается что-то в стеклянных соках «Интеграла», я вижу: «Интеграл» мыслит о великом и страшном своем будущем, о тяжком грузе неизбежного счастья, которое он понесет туда вверх, вам, неведомым, вам, вечно ищущим и никогда не находящим.",C1
"-- Товарищ Бендер, -- твердил Воробьянинов,как же будет со стулом?",C2
Хватающая за сердце пауза длилась целую минуту.,C2
Я не спал всю ночь. ,B2
"Жили они хорошо, дружно, но детей у них не было. ",A1
— А что это за фильм?,A1
"У него не было семьи, и он жил один.",A1
Лиза побежала в свою комнату. ,B1
"Ах да: ну, какой там игумен?",B2
"""На заре ты ее не буди"".",C2
"Во всяком случае, очень благодарю вас за ваше знакомство и лестное внимание, но если вы боитесь…",B2
— сказал граф. — Бить жену?! ,B1
"Они гуляли по городу, ходили на выставку картин, а вечером посидели в кафе.",A2
"И один этот стул возьмите, дворник.",C2
"Никогда никого не ненавидела так, как это го человека!» ",B1
«Apr&#232;s moi le d&#233;luge»… — Это крылатое выражение неоднократно цитировалось Достоевским.,B2
"Таким образом, доказательством устанавливается, что площадь квадрата над гипотенузой, составленного из прямоугольников",B2
Наконец Вася закричал ей: — Нашёл! ,A2
На лице его заиграли серии улыбок различной силы и скепсиса.,C2
"Она, конечно, съест всё быстрее, чем он, и потом будет с любовью смотреть, как он ест мясо и картошку, как он пьёт кофе и потом курит на балконе.",A2
Ну что вы стали?,B2
"Ещё она, как все японцы, любит фотографироваться.",A1
— C'est tr&#232;s curieux et c'est tr&#232;s s&#233;rieux![38 - Это очень любопытно и очень серьезно!,B2
"— Видите ли, — сказала, смеясь, девушка, — вы хотели сначала только два слова, а теперь... ",B1
-- Но ведь это возмутительно!,C2
К чему приведет вас кредит?,B2
"Совсем даже напротив: Варвара Ардалионовна вышла замуж после того как уверилась основательно, что будущий муж ее человек скромный, приятный, почти образованный и большой подлости ни за что никогда не сделает.",B2
"Победившая контрреволюция сначала отдала Маркса под суд (оправдан 9 февраля 1849 г.), а потом выслала из Германии (16 мая 1849 г.). Маркс отправился сначала в Париж, был выслан и оттуда после демонстрации 13 июня 1849 г. и уехал в Лондон, где и жил до самой смерти.",A2
"Вы мне нужны, очень нужны. ",B1
"Автомобиль, барахтаясь в грязи, пересек Старопанскую площадь и, колыхаясь, исчез в ядовитом дыму.",C2
"В 1981 году он организовал свою первую группу, а через полгода написал первую песню “Мои друзья всегда идут по жизни маршем”.",A2
"Вот наше будущее, настоящее и прошедшее.",C2
"Он не думает о том, что Софья страдает, что Чацкий уезжает разочарованным и обиженным.",A2
Долли была убита своим горем. ,B1
Хо-хо! Давайте обменяемся.,C2
"Матильда, сидя за своим столом, делала вид, что ничего не случилось, но внутри себя она радовалась, что смогла проучить злую директрису.",A1
"(Обнимает быстро Тузенбаха и Кулыгина, целует руку Ирине.) ",B2
"-- Учитесь,-- сказал он Ипполиту Матвеевичу,-- стул взят голыми руками.",C2
"Хорошая литература, не хуже английской или французской. ",B1
"Он был в пальто, из-под которого виднелись лиловые кальсоны.",C2
— У меня только билет на балет...   — Это плохо!,A1
"Ю взглядывает на меня, потом на нумер талона – и я вижу это ее знакомое, такое очаровательно-целомудренное движение: поправляет складки юнифы между углами колен.",C1
"Претендент не контролирует использование DWG другими поставщиками — ни как товарного знака, ни как названия формата файла.",B1
"Аделаида ложится спать, я тоже иду.",B2
"Самые маленькие стояли у бортов грузовика, а ростом побольше -- в середине.",C2
"Я знаю, что вы ездите в офис на метро.",A1
Миссис Дьюли была близорука и ходила в пенсне.,C1
"Разлейте суп по тарелкам, добавьте половинки сваренных яйиц, добавьте в блюдо сметану и нарежьте ломтики чёрного ржаного хлеба!",A1
"Виолетта уверена в своих способностях и жует жвачку, несмотря на предупреждения.",A2
Ипполиту Матвеевичу было все равно.,C2
Самая глупая в нашей семье — это ты. ,B2
Я схватил телефонную трубку:,C1
Это популярная тенниссистка Мария Шарапова.,A1
Я не могу без тебя.,A1
Она упала без чувств ему на руки.,B1
Ложись спать: утро вечера мудренее!,A2
При малейшей удаче он необыкновенно ободрялся.,B2
"Но одно только правда, я и в самом деле не люблю быть со взрослыми, с людьми, с большими, — и это я давно заметил, — не люблю, потому что не умею.",B2
"Он целовался со всеми, и все его целовали.",C2
"Один боксер сидел совершенно спокойный, покручивая усы, с видом важным и несколько опустив глаза, но не от смущения, а, напротив, казалось, как бы из благородной скромности и от слишком очевидного торжества.",B2
Через десять лет я вижу себя успешной business-woman у которой есть своя тренинговая компания.,A1
"Там – разные приборы и, главное, знаменитый Газовый Колокол.",C1
Женя: Это твой папа?,A1
Бледный и худой молодой человек подавал ей мячи.,A2
"Мучительное состояние ожидания, медленность и нерешительность Алексея Александровича, своё уединение — она всё приписывала ему. ",B1
Хотите знать её имя?,A2
"Она слышала, что они бодро переносят свои несчастия; она очень бы желала с ними познакомиться, но еще вопрос, радушно ли они примут ее в их семью?",B2
— настойчиво допрашивала неумолимая Лизавета Прокофьевна.,B2
"И завел свое – о Боге: нет, мол, его, а все выходит, жить надо по-Божьи; и о вере, и о книгах.",C1
"Однажды, идя по улице около дома барыни, Герасим услышал жалобный писк.",A2
Так мы закончили всю пачку.,A2
"Он поведал о том, как однажды пытался повесить красивую картину в гостиной, но каждый раз что-то шло не так.",A1
Фасону даже не умел со вкусом выбрать!..,B2
"По его следам бежал беспризорный,",C2
сверху – по ступеням – топот – —,C1
"Насмешливый, острый треугольник бровей:",C1
"Потому что была хорошая погода – и пожалуйста, убирайтесь со своими бумагами!",C1
"Она продолжала – улыбаясь чуть-чуть, а может быть, даже совсем не улыбаясь:",C1
"И так от него двадцать лет все торговые ряды узнают о московских болванах, о кометах и войнах – обо всем, что творится там, далеко, куда бегут, жужжа на ветру, телеграфные провода, куда торопятся, хлопая плицами по воде, пароходы…",C1
Вот тебе и раз. ,B2
Но теперь грусть и задумчивость ее возрастали почти с каждым часом.,B2
"Утро только-только занималось, и воздух был прохладным.",A2
"Конечно, в Большой театр», – ответил кассир.",A2
— Как мы любим друг друга! ,B1
"Он был рад всем, кого видел кругом себя в эти три дня, рад Коле, почти от него не отходившему, рад всему семейству Лебедева (без племянника, куда-то исчезнувшего), рад самому Лебедеву; даже с удовольствием принял посетившего его еще в городе генерала Иволгина.",B2
Он остановился перед ней,B1
"Суд заключил, что даже если признать право на односторонний отказ, что представляется маловероятным, поскольку арбитражная оговорка имеет обязательную силу для всех сторон договора, такой отказ был аннулирован юридически действительным образом посредством обоснованного уведомления о намерении провести арбитражное разбирательство.",C2
"Да ещё Федя стал каждый день делать зарядку, стал крепнуть день ото дня, а волк, наоборот, стал слабеть.",A2
"Он сказал ей три слова, которые все люди говорят, говорили, и я думаю, всегда будут говорить любимому человеку, любимой девушке: “Я тебя люблю”.",A2
"Я сама знаю, что мне делать.",C2
Андрей (охваченный нежным чувством). ,B2
Тогда старик достал из кармана пять маленьких бобов и протянул их Джеку.,A2
А я ведь тоже закончил мехмат эдак лет на двадцать с гаком раньше Вас.,A1
"Он вынул из кармана плоскогубцы, и работа закипела.",C2
Идеи осеняли отца Федора неожиданно и он сейчас же принимался за работу.,C2
"Один из офицеров верил в судьбу и считал, что все события в жизни предопределены.",A1
"На другой же день Вронский поехал к ней и, застав одну, прямо высказал своё желание",B1
"Сын начал объезжать диких лошадей, был сброшен и сломал ногу.",A2
"Вдруг заулыбался Барыба до ушей, довольный.",C1
"Ей не нравилось, что во дворе появилась собака.",A2
"Пусть эта тайна осталась частично непрояснённой, но она дала Марине новый смысл и вдохновение для работы.",C2
Или это опять – «душа»?,C1
"Когда Красавица прибыла в замок, она была готова к самому худшему.",A2
"Он смотрит на рыбу и говорит: – Эх, эта рыба слишком маленькая для меня.",A2
И спрашиваешь себя: где же мечты твои? ,B1
"А вы сказали: «Боюсь, что меня женят!» ",B1
Поэтому он часто ездит в аэропорт с друзьями.,A1
"— захихикал он, совсем спутавшись, и вдруг так закашлялся, что минуты две не мог продолжать.",B2
Инженер с печальным криком придержал отца Федора за плечи.,C2
"Бурмин нашёл Марью Гавриловну у пруда, под ивой, с книгой в руках и в белом платье. ",B1
"увезя Геро с ненавистью, вдруг видит, что Геро бросается к нему, ласкается и обещает любовь.",B2
"В воде он увидел не гадкого утёнка, а прекрасного белого лебедя.",A1
"Представляете, второй раз подряд!",A1
"«Конечно, дай ему бог»: теперь, когда «лед молчания» разбит, генерал рад заявить об этом «от всей искренности» души, потому «малый хоть немного и того», но все-таки стоит того.",B2
"""Скрябин"" обогнал землечерпательный караван и, промеряя глубину полосатеньким шестом, стал описывать дугу, заворачивая против течения.",C2
"Тут жена стоит, дети.",C2
Ирина очень хорошая девушка. ,B2
И соседи стали приходить ко мне и скандалить.,A1
Эта минута решила его судьбу,B1
"– Да вы что, 503, оглохли?",C1
— промолвил он наконец. — Ведь он всю жизнь свою должен был томиться в ужасной тюрьме! ,B1
"Стол, на нём газета, чашка кофе, пачка печенья.",A2
"— Я никогда никакого слова не давала ему, никогда в жизни не считала его моим женихом.",B2
"— закричала Настасья Филипповна. — Прошу вас садиться, господа, это развязка!",B1
"Он так обрадовался, что у него в самых неожиданных местах объявились пульсы.",C2
"В этот день бог послал Александру Яковлевичу на обед бутылку зубровки, домашние грибки, форшмак из селедки, украинский борщ с мясом первого сорта, курицу с рисом и компот из сушеных яблок.",C2
Иначе не стоило бы и читать…,C1
"Она начала зевать и погружаться в свои мысли, как вдруг её внимание привлёк необычный Белый Кролик, который пробегал мимо.",A2
Они встречали на своём пути разные преграды и опасности.,A1
(Уходит в одну из дверей.),B2
"Николас чувствовал тревогу и хотел понять, что происходит, но никто ему ничего не объяснял.",A1
"Однако на второй неделе у него начали появляться проблемы с концентрацией, а иногда — головные боли.",C1
"Но еще буйно бьется, вздрагивает, брызжет сердце, ноет в концах пальцев, в коленях.",C1
"– Ах, какой ужас, какой ужас!",C1
Тахта у стены была завалена газетами.,C2
"– Самый этот поп тебе, значит, и подложил свинью?",C1
В разгар драки индейец Джо схватил нож и ударил им доктора Робинсона.,A2
"-- Так я у тебя переночую,-- говорил новый друг.",C2
"Заряженный ею Дорда опять бежит, и вдруг почему-то от рябого вспоминается мать: руку козырьком к глазам, на пороге (это на миг).",C1
"Когда она приехала в город, вышло солнце.",A1
"Катится Колобок, навстречу ему Лиса: — Колобок, Колобок, куда катишься? ",A1
"Он поймал Пиноккио и заставил его остаться в театре, чтобы тот участвовал в представлениях.",A1
"Дочь, Екатерина Ивановна, молодая девушка, играла на рояле. ",B1
"Замечая, как мышцы снова наполняются движением, они почувствовали радость неожиданного открытия — спорт, который казался далеким прошлым, вернулся к ним неожиданно и ярко.",C2
"Он чувствовал, что потерял что-то важное.",A1
"Когда Пиноккио вернулся, он не нашёл ни дерева, ни своих денег.",A1
– Все эти маленькие рыбы вместе были как одна большая.,A2
Но тут послышались шаги - мама вернулась домой.,A1
"В душе же Алексея Александровича, несмотря на полное теперь, как ему казалось, презрительное равнодушие к жене, оставалось нежелание того, чтобы она легко могла соединиться с Вронским, чтобы пре ступление её было для неё выгодно. ",B1
Голова у Ипполита Матвеевича кружилась.,C2
"– О, мистер Дьюли, к несчастью – я, кажется, всегда весело настроена.",C1
"Рыжий джентльмен из публики наседал на шофера, кричал и размахивал руками так, что казалось – у него было их, по крайней мере, четыре.",C1
"Генерал же, который искренно и простосердечно беспокоился, тоже покосился на князя, но как бы не ожидая много от его ответа.",B2
- Что ты здесь делаешь?,A1
"В больнице врачи объяснили, что её организм давно предупреждал о проблемах, и ситуация могла стать гораздо серьёзнее.",C2
Уже на станции Тихонова пустынь киевляне начинают презрительно улыбаться.,C2
"Третьего дня разговор в клубе; говорят, Шекспир, Вольтер... ",B2
Говорить комплименты и глупости…,A2
"Но для моего математически мыслящего ума ясно: нуль – совсем другой, новый.",C1
Пять минут назад позвонил мой друг и посоветовал выпить 50 грамм водки.,A2
-- Это от отсутствия технических навыков.,C2
"– А у нас – тоже Анютку Протопопову в Питере забрали, доучилась, – вспомнил Барыба.",C1
"Она понимала, что её сила - это не просто игра, а возможность изменить что-то к лучшему.",A1
"Вчера, когда мы съели морковное жаркое, я почувствовала, что умираю.",C2
"Эй, эй, под ноги-то гляди: корова наложила – ножки измажешь…",C1
"— Мне кажется, что вас слишком уже поразил случай с вашим благодетелем, — ласково и не теряя спокойствия заметил старичок, — вы воспламенены…",B2
"В подмосковной деревне я, пять лет назад, дала обещание церковь из деревянной в каменную перестроить, да вместо того здесь проигралась. ",B1
И не замолить их.,C1
Ипполит Матвеевич был подавлен.,C2
Отец Федор медленно направился к своему номеру.,C2
– Вы – и Единое Государство.,C1
"Даже мама-утка, хоть и любила всех своих детей, не могла не заметить, что этот утёнок был совсем не таким, как остальные.",A1
"Я бы сказал, на что теперь похожа ваша физиономия, да не могу.",B2
Пусть: может быть – так нужно.,C1
"Аглая грозно посмотрела на сестёр, но и секунды не выдержала, захохотала; наконец встала и выбежала из комнаты",B1
— Faites le еu messieurs! ,B1
"Именно эта часть, год от году возрастая, образовала в розовом домике нечто среднее между жилтовариществом и феодальным поселком.",C2
"-- А чье же это имущество?-- возопил предводитель, погружая ногу в живот святого отца.",C2
"На звонок вошёл старый друг, слуга Матвей, неся платье, сапоги и телеграмму. ",B1
"Она поняла, что даже самые нелепые и непонятные вещи могут нести в себе свою логику и красоту, если смотреть на них с любопытством и открытым сердцем.",A1
"Содержание было то самое, как он ожидал, но форма была неожиданная и неприятная ему. ",B1
"Миссис Лори со злостью бросила прямо в лицо ему букет и услышала – может быть, в бреду – такой смешной, детский, хлюпающий плач.",C1
"— Вот твоя мерзкая шляпенка, идем!",B2
"В октябре, когда листья уже пожолкли, пожухли, сникли – бывают синеглазые дни; запрокинуть голову в такой день, чтоб не видеть земли, – и можно поверить: еще радость, еще лето.",C1
"В определении о принятии обеспечительных мер указывается имущество, на которое наложен арест, а при необходимости – также вид и объем ограничений права, устанавливаемых судом.",C1
Ай да Нина Александровна!,B2
"Удивляюсь теперь, каким образом я мог жить целые шесть месяцев без этого „убеждения“!",B2
"Здесь в бельэтаже живет старый товарищ, генерал Соколович, с благороднейшим и многочисленнейшим семейством.",B2
Оптом всю партию -- дешевле будет.,C2
"Тогда все присутствующие нравились ему, и он неистово начинал кричать ""горько"".",C2
Но это придало только новые силы изнемогшему было отцу Федору.,C2
Но для этого нужно было приблизиться к графине.,A2
Вот мы с Барыбой поживем.,C1
- Но вы забыли мой рис.,A2
"Тотчас понял: «Страшный сон – скорее будить…» – сны никак было не подвести под расписание, викарий очень боялся снов.",C1
"— Остаются, стало быть, трое-с, и во-первых, господин Келлер, человек непостоянный, человек пьяный и в некоторых случаях либерал, то есть насчет кармана-с; в остальном же с наклонностями, так сказать, более древнерыцарскими, чем либеральными.",B2
"Она была умной, послушной, никогда не вредила вещам, никого не кусала.",A2
"Две старшие - завистливые и гордые, с самого детства мечтали о богатстве и роскоши.",A2
"Она не оставляет меня день и ночь; я тоже не хочу уходить от неё,— связь, как вы видите, крепкая и прочная…",A2
"Княжна Варвара была тётка её мужа, и она давно знала её и не уважала. ",B1
"Убийство было совершено, и Том с Геком были единственными свидетелями.",A2
"Он сидел один у большого дерева, и его маленькие руки дрожали от холода.",A2
"Он осмотрел больного, поговорил с ним по-немецки и по-русски объявил, что больному нужно одно спокойствие и что дня через два ему можно будет ехать дальше. ",A2
Звук тихих шагов на песке аллеи заставил его поднять голову. ,B1
Но тут сионские дети осыпали конкурентов каменным градом.,C2
И теперь разве я не люблю его? ,B1
Он взял новое имя: Билл Дверь.,A2
"Мы все посмеялись и решили, что еда — это приключение.",A1
