text,cefr_level
"Мы поедем в Италию, ты поправишься, — сказал он",B1
"Белый, ни разу не стиранный еще китель, серебряные солнышки пуговиц, золотые жгуты на плечах.",C1
"– Если это значит, что вы со мной согласны, – так давайте говорить, как взрослые, когда дети ушли спать: все до конца.",C1
Варя сняла шляпу и крикнула: — Мистер Маклафлин! ,B1
"В 1986 Marvel была продана «New World Entertainment», через три года перепродавшей Marvel «MacAndrews and Forbes», владельцем которой был исполнительный директор «Revolon» Рональд Перлман.",A2
"Первое блюдо съедается молча, после второго начинается та же история, и таким образом страдания Шампуня не имеют конца. ",B1
"Я люблю Наташу, это так, но иногда она мне кажется удивительно пошлой, и тогда я теряюсь, не понимаю, за что, отчего я так люблю её или, по крайней мере, любил...",B2
"Он понял, что эта рукопись может помочь ему глубже понять этого странного и загадочного человека.",A1
"Капли о камень, огромные в тишине.",C1
"И в самом деле, за эти четыре года, пока служу в гим назии, я чувствую, как из меня выходят каждый день по кап лям и силы и молодость. ",B2
"Но он очень скоро заметил, что хотя свет был открыт для него лично, он был закрыт для Анны. ",B1
Всюду струился тонкий аромат цветов.,A1
"Иннокентий встал, согбенный, старушечьими шажками подошел сзади к Евсею и пощекотал ему подмышки.",C1
"Она, как говорят мои родители и начальники, родилась раньше меня.",A2
Хохочущего священника на пожарной лестнице увезли в психиатрическую лечебницу.,C2
"А тут – как псы с цепи сорвались, прости господи.",C1
"— Тут я виноват, Ганя, а не кто другой, — прервал Птицын.",B2
"И это немыслимо, невероятно – и что-то надо, что-то надо скорее, больше нельзя стоять так и слушать длинные песьи вои.",C1
Татьяна продолжала жить счастливо.,A1
"Даже с матерью обращался свысока и презрительно, несмотря на то, что сам очень хорошо понимал, что репутация и характер его матери составляли пока главную опорную точку и его карьеры. ",B1
Он больше не был одиноким и потерянным.,A1
"Но у неё не было свободного времени для встреч, она весь день была занята.",A2
— вскрикнула она со слезами отчаяния и злости,B1
Три стула были проданы поодиночке.,C2
Мистер Краггс взглянул: леди-Яблоко.,C1
"Всем известно, что есть шоколад бельгийский, швейцарский, немецкий, французский, итальянский.",A2
"-- Ты погоди... ""Мне, говорит, дворника без медали не нужно"".",C2
"Я знаю, что спустил бы шток на ее голову, если бы она не крикнула:",C1
Смотритель ушёл и возвратился в назначенное время. ,A2
"Она остановилась, как будто хотела что-то сказать, потом быстро дала ему записку и побежала в дом, и там опять села за рояль.",B1
"Наконец, весь пакет акций был распределен, хотя и не обошлось без столкновений.",C2
"— простонал князь, ломая руки.",B2
"Через минуту дверь приоткрылась, и в щели показалось лицо отца Федора, на котором играл девичий румянец.",C2
Он весь бледный сидит.,B2
Солнце было яркое и жаркое.,A1
"""Десять лет"",-- мелькнула у Кислярского мысль.",C2
"Но однажды он получил в подарок старый флеш-накопитель от своего деда, который давно умер.",C2
— Ты сказал «мяу»? —спросил его Щенок.,A2
Глаза у Воробьянинова были страдальческие.,C2
Мне тоже и дома знакомы. ,B1
"Ах да: а как ваш «Интеграл» – все забываю спросить, – скоро?",C1
"Про Ганю и говорить было нечего: он всё время стоял, выдерживая немую и нестерпимую муку.",B2
Мне на прошлой неделе сам Б-н объявил…,B2
Погоня за стульями входила в решающую стадию.,C2
Коля уже два раза нос выставлял: это он вас обедать зовет.,B2
"Мужик так старался, что ему стало жарко. ",B1
В верхнем городе зажглись лампы и фонари.,C2
Только перед смертью старик и очухался.,C1
Он живёт в квартире один.,A1
Он не любит искусство.,A1
"""Удивительное дело,-- размышлял Остап,-- как город не догадался до сих пор брать гривенники за вход в Провал.",C2
"Беспризорный подробно рассказал, как эти стулья везли на тачке, как их выгрузили и втащили в здание через артистический ход.",C2
Сестра первой решилась заговорить.,A1
Одно из этих приключений состояло в визите Лебедева.,B2
"И вот, в один из таких вечеров, когда Джейн уже почти заснула, в окно её комнаты вошёл Питер Пэн.",A2
"В этот час и наш герой, — можно мне, Настенька, рассказывать в третьем лице, потому что в первом лице всё это ужасно стыдно рассказывать, — итак, в этот час и наш герой, который тоже был не без дела, идёт за другими.",B1
"С шестнадцати лет Василий жил на улице, около церкви на Красной Площади.",A2
"Конечно, ему это не очень нравится, как и все дети, он любит играть, смотреть мультфильмы, гулять, кататься на роликах или на велосипеде (а зимой он катается на лыжах).",A2
"Ее – не видно, но я знаю, я знаю этот упругий, гибкий, как хлыст, хлещущий голос – и где-нибудь там вздернутый к вискам острый треугольник бровей…",C1
"Если, например, в продолжение десятков лет все тащили свои деньги в ломбард и натащили туда миллиарды по четыре процента, то, уж разумеется, когда ломбарда не стало и все остались при собственной инициативе, то большая часть этих миллионов должна была непременно погибнуть в акционерной горячке и в руках мошенников, — и это даже приличием и благонравием требовалось.",B2
"Он не особенно любит шоколад, но ради участия в конкурсе покупает одну плитку и находит в ней золотой билет.",A2
"Я любил болеть, даже когда у меня была высокая температура и сильно болела голова.",A1
"Они поняли, что не смогут править сами и попросили Петра и Февронию вернуться.",A2
Но художник ничего не сказал королю.,A1
Потом Анна уехала из Москвы.,A1
После этой трагической дуэли Мери узнала всю правду о поведении Печорина.,A1
"И вот – буйно вверх, прямо над головою, и дышать – только ртом, как в тропиках.",C1
Я отчетливо слышал каждый удар и…,C1
"Ум позволяет русскому человеку выживать в тех условиях, в которых он
 мог бы просто жить.",A2
"Через минуту пароход отошел настолько, что городские огни стали казаться застывшим на месте ракетным порошком.",C2
"Но когда Степан Аркадьич, увидав его на лестнице, подозвал к себе, Серёжа, без присутствия отца, разговорился с ним. ",B1
Почему лошадь не даёт столько молока? ,B1
"Может быть, вы и известны",B1
"Журналист достаёт калькулятор, что-то считает и снова обращается к мужчине:  – Вот вы знаете, если бы вы не курили, то на сэкономленные деньги вы могли бы купить вот этот вот небоскрёб.",A2
"Снова заревел гудок, и снова солнце в испуге убежало.",C2
"Тогда Пух решил, что ему нужен план.",A2
"Парламентарные выражения дворник богато перемежал нецензурными словами, которым отдавал предпочтение.",C2
"Он опять проколол меня глазами, улыбался тончайше.",C1
Всё началось с простого вопроса на уроке.,A2
Там есть хорошее кафе?,A1
"Печорин приехал в Пятигорск, чтобы отдохнуть и развеяться, надеясь найти покой и новые впечатления.",A1
"Да, вот что еще не забудь: полковнику завтра к двенадцати геркулесу на молоке, уварить хорошенько, да бутылку нарзану.",C1
"От Тимоши – к Евсею в монастырь, от Евсея – к Тимоше.",C1
"Его седая борода и добрые глаза излучали тепло и мудрость, а улыбка на лице свидетельствовала о богатом жизненном опыте и доброжелательности.",A1
"Отсюда, например, определенный налет авантюризма в планах и действиях шахтеров (заявление о возможном блокировании фарватера реки Волга и перекрытии подъездных путей к Москве, четырехмесячное стучание касками об асфальт у стен Белого дома).",B2
"А что, если не дожидаясь – самому вниз головой?",C1
"С. 69), давно знал об этой картине из «Писем русского путешественника», в которых так рассказывается о впечатлении от картины: «В Христе <…> не видно ничего божественного, но как умерший человек изображен он весьма естественно».",B2
"Также по программе Аполлон были совершены ещё 5 успешных высадок астронавтов на Луну, последняя в 1972 году.",A2
"Он рад случаю показать мне, что у него есть другие дела. ",B1
"Раскольников до того смеялся, что так со смехом и вступили в квартиру Порфирия Петровича. ",B1
"Эта категория посещает музеи исключительно потому, что они расположены в прекрасных зданиях.",C2
"Даже если б и пригласили, так не остану-сь. ",B1
"Мотор гудит вовсю, аэро дрожит и мчится, но руля нет, – и я не знаю, куда мчусь: вниз – и сейчас обземь, или вверх – и в солнце, в огонь…",C1
"– Да, соглашался, – мрачно кивнул Кембл.",C1
"Герасим умыл щенка тёплой водой, вычистил его шерсть.",A2
"Востриков вытряс из колбаски пять желтяков, досыпал к ним два с полтиной серебром и пододвинул всю горку архивариусу.",C2
Нету по всему посаду кухарок.,C1
"Так, с появлением технологии Ethereum стало возможным привлечение инвестиций за счет выпуска и продажи инвесторам собственной криптовалюты, т.е. проводить ICO (Initial Coin Offering – форма привлечения инвестиций в новые технологические проекты и стартапы в виде эмиссии и продажи инвесторам новых криптовалют).",C1
"Ему безразлично, что Чацкий говорил правду.",A2
Нелепое – потому что этот мой долг – еще одно преступление.,C1
"Даже и Рогожин ступал осторожно во главе толпы, но у него было какое-то намерение, и он казался мрачно и раздраженно озабоченным.",B2
— Он сверлит мою душу и сердце!,B2
"Разумеется, на другой же день она ужасно рассердилась на свою вчерашнюю чувствительность и еще до обеда успела со всеми перессориться, но к вечеру опять горизонт прояснился.",B2
"Но чем больше Кот забавлялся, тем сильнее в доме начинался хаос.",A1
"Кембл мучительно морщил лоб, рылся в голове.",C1
"Или бы писарь волостной, пьяница, мужикам панибрат.",C1
"Воротник поблагодарил и радостно согласился прежде, чем Олечка успела понять, в чём дело. ",B1
"См. по этому вопросу, кроме названных сочинений Энгельса и Маркса, письмо последнего к Энгельсу от 12 декабря 1866 г., где Маркс, отмечая "" более материалистическое "", чем обычно, выступление известного естествоиспытателя Т. Гексли и его признание, что, поскольку "" мы действительно наблюдаем и мыслим, мы не можем никогда сойти с почвы материализма "", упрекает его за "" лазейку ""в сторону агностицизма, юмизма.",C1
"Работаю в университете, преподаю литературу.",A1
"-- Мне нельзя в милиции ночевать, -- ответил городской голова, -- я советский служащий...",C2
Она весила всего 150 граммов.,A2
"Я вчера позабыл вам сказать, что за ордера мною уплачено, согласно ваших полномочий, семьдесят рублей.",C2
Ты ведёшь себя на три с мину-сом.,B2
— Это для тебя отступиться-то?,B2
"Огорчённый и разочарованный, Пиноккио продолжил своё путешествие.",A1
"Онегин увидел, что Ленский мертв.",A1
"А иногда можно было увидеть человека, бегущего во весь дух: он находился в стадии пятого коридора.",C2
"Но было бы действительно удивительно, если бы вы могли превратиться в когото маленького, например, в мышь"".",A1
И чего же вы пожелали? ,B1
"Признания эти Гаврила Ардалионович сделал ему, Афанасию Ивановичу, сам, и давно уже, по-дружески и от чистого молодого сердца, и что об этом давно уже знает и Иван Федорович, благодетельствующий молодому человеку.",B1
— Но ведь вы меня подвергаете…,B2
"«Главное действующее лицо романа, князь Мышкин, — идиот, как его называют многие, — писал Лесков, — человек крайне ненормально развитый духовно, человек с болезненно развитою рефлексиею, у которого две крайности, наивная непосредственность и глубокий психологический анализ, слиты вместе, не противореча друг другу; в этом и заключается причина того, что многие считают его за идиота, каким он, впрочем, и был в своем детстве».[77 - Вечерняя газ.",B2
Здесь две стюардессы: блондинка и брюнетка.,A1
"«Что это (пишет она еще), вчера я прошла мимо вас, и вы как будто покраснели?",B2
"И он уже не слышал слов О’Келли, а только безнадежно огребал рукой лоб: так медведь огребает облепивших пчел…",C1
"— Виктор, расскажи, пожалуйста, о весне!",A2
И это мой любимый поэт.,A1
Так прошёл весь день.,A2
"Фактическая практика мумификации сильно сократилась в течение эллинистического периода, больше внимания стали уделять внешнему виду мумии.",B1
“Почему Александр не открывает дверь?” – подумал я.,A1
"Бедный немец пролежал без движения и без языка около недели, но при получении дара слова — первое, что прошептал, это было про железную волю",B1
"— Я так и знала, что один только смех, и больше ничего!",B2
"Молодой человек был удивлён тем, что кот умел говорить, но всё же решил послушаться его совета, ведь терять ему было нечего.",A1
Солнце грело в полную силу.,C2
"– И умру – да, пусть!",C1
Все глядят на него.,B2
"— громко и откровенно удивилась Аглая, нисколько не краснея. — Впрочем, ничего; особенно если с экономией... ",B1
Было несколько розовых и голубых; был неизменный Мак-Интош в сине-желто-зеленой юбочке; леди Кембл не пришла.,C1
"Лиза осталась одна, без любви, без надежды на счастливый брак.",A2
"— У нас в азбуке шестьдесят четыре буквы, — ухнула я. ",B1
"Много, очень уж много я говорил — и за это простите, не поминайте лихом.",B2
"Около пяти столетий назад, когда работа в Операционном еще только налаживалась, нашлись глупцы, которые сравнивали Операционное с древней инквизицией, но ведь это так нелепо, как ставить на одну точку хирурга, делающего трахеотомию, и разбойника с большой дороги: у обоих в руках, быть может, один и тот же нож, оба делают одно и то же – режут горло живому человеку.",C1
"Кот попросил своего хозяина пойти купаться в этой реке и сказал: ""Когда я дам знак, притворись, что ты тонешь"".",A1
"А ты смейся, — продолжала Настасья Филипповна, у которой у самой появились две крупные слезы на щеках. — ЭTтак-то лучше, князь, не было бы нам счастья! ",B1
"Все жители Иркутска знают о японском миллионере, который приехал из Японии, чтобы жить в России.",A2
Утро застало концессионеров на виду Чебоксар.,C2
"Но так как узнавать о вас не у кого, то вы и должны мне сами рассказать всё о себе. ",B1
"И оттуда, с далекого берега, с кровати – чужой, пронзительный голос:",C1
– Вы понимаете – все как с ума сошли!,C1
У тебя есть заем двадцать седьмого года?,C2
— Вскидчива; ибо вмале не вцепилась мне прошлый раз в волосы за один разговор.,B2
"Помню: споткнулся обо что-то нестерпимо мягкое, податливое и все-таки неподвижное.",C1
"— Он говорит, что этот вот кривляка, твой-то хозяин…",B2
Она откусила большой кусок от тела марлина.,A2
"Семьдесят пять тысяч ты возьми себе, Афанасий Иваныч (и до ста-то не дошел, Рогожин перещеголял!); а Ганечку я утешу сама, мне мысль пришла.",B2
"-- Не думаю, а знаю.",C2
"И если вы тоже когда-нибудь были так больны, как я сейчас, – вы знаете, какое бывает – какое может быть – утром солнце, вы знаете это розовое, прозрачное, теплое золото.",C1
"Я думаю, что счастлива баллов на 8.",A2
Сегодня не будет шахмат?,C2
Невыразимую боязнь чувствовал Ипполит Матвеевич.,C2
"Для меня он ближе, чем современная деловая Москва.",A2
"Страшила стоял в поле, распятый на шесте, и жаловался, что у него нет мозгов.",A1
"Тщательно заперев за дворником дверь, Бендер обернулся к все еще стоявшему среди комнаты Воробьянинову и сказал:",C2
"Знаете, кого я сегодня видел?",C2
Лиза вытерла платочком рот и смахнула с кофточки крошки.,C2
В Киеве жил и работал один преподаватель.,A2
Актриса покусала кончик носового платка и спросила с упрёком: — За что вы его так обидели? ,B1
"Я отдам тебе их за твою корову.""",A2
"Чарли - единственный ребёнок, который не нарушает правил.",A2
"Миссис Дьюли мяла и разглаживала узкий конверт, озябло поводила плечами: вероятно, простудилась.",C1
У нас сегодня – настоящий.,C1
"Из зеркала на меня – острый, насмешливый треугольник бровей, приподнятых вверх, к вискам.",C1
– спросил человек у сторожа  – Это рай.,A2
"— Да чем я-то, я-то чем его оскорбил?",B2
"Милая Маша, к чему употреблять в разговоре такие выражения? ",B2
"Юра, что значит слово «отвезти»?",A2
"Разговор с умным дворником, слабо разбиравшимся в классовой структуре общества, продолжался бы еще бог знает сколько времени, если бы молодой человек не взялся за дело решительно.",C2
Ассоль была доброй и мечтательной девушкой.,A1
"Я думаю, он мог бы стать отличным преподавателем!",A2
"— Павлищев был светлый ум и христианин, истинный христианин, — произнес вдруг князь, — как же мог он подчиниться вере… нехристианской?..",B2
"Несмотря на огромные деньги, которых ему стоила больница, машины, выписанные из Швейцарии коровы и многое другое, он был уверен, что увеличивал своё состояние. ",B1
"Он, кажется, мигом всё понял и стоял передо мной бледный и грустно глядел на меня",B1
Пекторалис дал себе слово выучиться русскому языку в полгода и заговорить сразу в один заранее им выбранный день. ,B1
"Олег чувствовал, как эта история меняет его представление о семье — не как о безупречном единстве, а как о сложной сети чувств и опыта.",C1
Мне один беговой профессор рассказал волнующую историю.,C2
"Об этом глаза говорят, вот эти две косточки, две точки под глазами в начале щек.",B2
"Вы знаете, Мария Сергеевна, я подаю в отставку.",B2
"Я хочу хоть с одним человеком обо всём говорить, как с собой. ",B1
— быстро сказла Долли. — Мне ведь нужно пальто Грише купить и Тане. ,B1
"Когда, наконец, они встретились, Миша даже не понял, как быстро пролетело время и как легко ему было с Миланой.",A2
Я отказываюсь платить эти тридцать рублей,B1
Я вас просто не узнаю сегодня.,B2
"Потом Кислярский зашел в кондитерскую ССПО, бывшую ""Бонбон де Варсови"", выкушал стакан кофе и съел слоеный пирожок.",C2
"Многие люди изучают английский язык, готовятся к Олимпиаде (милиционеры тоже изучают английский язык).",A1
"Но я знаю, что не могу себя унизить даже и из припадка гордости.",B2
"В таком возбужденном состоянии его застала Елена Станиславовна, с трудом тащившая из кухни самовар.",C2
"Да, не правда ли?",C1
"Она работала на сестру день и ночь, была в доме вместо кухарки и прачки и, кроме того, шила на продажу, даже полы мыть нанималась, и всё сестре отдавала. ",B1
"Где бы Пух ни был, о чём бы ни думал, всё сводилось к одному - как бы добыть побольше мёда.",A2
"Ну, и место же веселое, о Господи!",C1
И что же бы ты думал: ведь три дня как немая ходила – вот стервец какой!,C1
"— раздражалась генеральша, начинавшая очень хорошо понимать про себя, кто такой подразумевался под названием (и, вероятно, давно уже условленным) «рыцаря бедного».",B2
"Когда она идет в поликлинику, врачи тоже, как ни странно, не начинают говорить ей столь популярную в России фразу «Ну, что вы хотите!",A2
"Теперь она понимала, что не важно, где ты находишься - в волшебной стране или в обычном мире, - главное, что у тебя есть дом и люди, которые тебя любят.",A1
В вашем возрасте кобелировать просто вредно!,C2
"В альбом была включена кавер-версия The Righteous Brothers — «You’ve Lost That Lovin’ Feelin’», а также перезаписанная версия «Circus of Death», размещённая на стороне Б сингла «Being Boiled».",A2
"Ну, Кисочка, и я провел время недаром.",C2
И он чуть не побежал с террасы.,B2
"Как вы думаете, а что у меня есть в коридоре и ванной?",A1
Алиса ждала его целый день.,A2
"И там, сбросив с себя шубу и шали и платье, там Дарья – атласная, пышная, розовая, белая, круглая – не из морской пены, из жарких банных облаков – с веником банным выйдет русская Венера, там – крякнет Вахрамеев, мотнет головой, зажмурит глаза…",C1
"Чацкий осознаёт, что здесь никто не хочет его слушать.",A2
Я определенно чувствовал: сейчас опять ненавижу ее.,C1
"— думал Левин, шагая по пыльной дороге и испытывая чувство успокоения после долгого страдания. ",B1
"Воробьянинов оказался бездарным железнодорожным зайцем, и так как попытки его сесть в поезд оказались безуспешными, то ему пришлось выступить около ""Цветника"" в качестве бывшего попечителя учебного округа.",C2
Он читал табличку на двери:,C2
"Наконец тихо подходит, ставит светильник на стол и говорит ему: «Это ты? ",B1
В следующем месяце в понедельник я должна пойти к своему старому учителю на день рождения.,A2
Дверь в соседнюю комнату прикрыта неплотно.,C1
"– Хочу, она такая красивая …",A1
"Калинина в папахе и белой бурке, а т.",C2
"Ответить на этот вопрос не так-то просто, и прежде всего -- из-за невозможности оценить, каким будет демографическое поведение поколений, которым только предстоит вступить в репродуктивный возраст [2].",B1
"Чарли решает взять с собой на фабрику именно дедушку Джо, ведь тот всегда рассказывал ему истории о Вилли Вонке и его удивительных изобретениях.",A2
"Что думал он в эти последние свои минуты, когда он летел, не чувствуя и не зная ни единого знака, который означал бы преграду? ",B1
"В этот день я, кроме всего, попал на вечеринку. ",B1
"Она верила в чудо и знала, что однажды её мечта сбудется.",A1
"Разные люди в разном возрасте делают разные вещи: иногда необычные, иногда героические, иногда просто странные.",A1
"Впрочем, я не настаивал, а то ему не на что будет вернуться домой.",C2
"Во-вторых, вы как будто сердитесь за то, что я не профессор, не занимаюсь наукой. ",B2
"Когда он умер, сын взял на себя продолжение отцовского дела. ",B1
"Графиня тотчас написала Алексею Александровичу, что надеется видеть его в первом часу на поздравлении у государя. ",B1
"— Не знаю, мне ночью снилось сегодня, что меня задушил мокрой тряпкой…",B2
"-- Очень хорошо! -- сказал добрый Наперников.-- Вы, Трубецкой, в этом стихотворении превзошли самого Энтиха.",C2
"И всё-таки…”  Я решил, что в понедельник мне надо начать новую жизнь.",A1
"Но самые могучие когда помирают, железнодорожные кондуктора или из начальства кто, то считается, что дуба дают.",C2
"Вы ведь настолько в силах, я думаю, чтобы выйти?",B2
"Обычно с улицы доносились звуки оживлённого города, но сегодня она услышала только легкий шелест листвы.",C1
"Он боялся новых идей и честных слов Чацкого, а теперь боится гнева Фамусова.",A2
"По какому праву вы заявляете поминутно ему и мне, что вы его любите, после того, как сами же его бросили и от него с такою обидой и... позором убежали?",B1
"— Вообрази, друг мой, — вскричал генерал, — оказывается, что я нянчил князя на руках моих!",B2
"Таким образом, история Ассоль и Грея стала легендой, рассказываемой из поколения в поколение.",A1
Впервые инсценировка «Идиота» по очень еще обедняющему содержание романа сценарию была разрешена в 1899 г. и осуществлена одновременно в Малом театре в Москве и Александрийском театре в Петербурге.,B2
Это очень любопытно и очень серьезно!,B2
"Шер-Хан отступал назад, рыча, но не осмеливался приблизиться к огню.",A2
"— Я не выпытываю чего-нибудь о Гавриле Ардалионовиче, вас расспрашивая, — заметила Нина Александровна, — вы не должны ошибаться на этот счет.",B2
Доктор взял Тиму в дом и осмотрел его внимательно.,A1
"Евпл считал свою жизнь мудрой, правильной и единственно верной.",C2
"К тому же, в их запасах еды уже явно образовались пробелы, а они не хотели снова рисковать и есть обугленный бекон или сырые яйца.",A1
За свои старания и перемены в характере Пиноккио был награждён.,A1
"Грузовик едет направо, такси – налево.",A1
"Здесь он увидел воробьев, прыгавших вокруг навозной кучи.",C2
"Проходя близко мимо выходных дверей на лестницу, он услышал и заметил, что за дверьми кто-то старается изо всех сил позвонить в колокольчик; но в колокольчике, должно быть, что-то испортилось: он только чуть-чуть вздрагивал, а звука не было.",B2
"Когда пути их сошлись снова, Воробьянинов уронил:",C2
— Какие они все негодяи!,B2
Д’Эвре (или Анвар-эфенди?) ,B1
"Прошли годы, и жизнь семьи Сюзи стала лучше.",A1
"Все утята были такие пушистые, маленькие и активные.",A1
"Учёным известно, что жители Древнего Египта любили играть в настольные игры, но их правила не сохранились.",A2
"Я нигде так не скучал по де ревне, русской деревне, как прожив с матушкой зиму в Ницце. ",B1
-- Кого ж можно пригласить!,C2
"Твои доводы не могут меня удержать от того шага, который я вынужден сделать",B1
"На Эллочку вещь произвела такое же неотразимое впечатление, какое производит старая банка из-под консервов на людоеда Мумбо-Юмбо.",C2
"Идет, да нет-нет и опять растворит, как ворота, четырехугольную свою улыбку.",C1
"В этот же раз ему пришла мысль: что если завтра, при всех, с ним случится припадок? ",B1
"Мысли весело пенились шампанским, и из искристой пены, как Венера, выходила Диди в черной пижаме.",C1
"— Я знала, что вы поймёте. — Вы очень похожи на Лизавету Прокофьевну. — Неужели? ",B1
"Если по какой-либо не зависящей от Подрядчика причине возникает необходимость заменить кого-либо из утвержденного ключевого Персонала, Подрядчик выполняет замену равноценным специалистом или специалистом с более высокой квалификацией.",C1
"Сперва я услышал у себя за дверью громкие голоса – и узнал ее голос, I, упругий, металлический, – и другой, почти негнувшийся – как деревянная линейка – голос Ю. Затем дверь разверзлась с треском и выстрелила их обеих ко мне в комнату.",C1
"— Парфён, может, я некстати, — проговорил он наконец в смущении",B1
"«Нет, это не любование мужчин опьянило её, а восхищение одного. ",B1
"Как-то, себя не помня, очутился Барыба под навесом, у чуриловского трактира в подъезде.",C1
"Знаете, Киса, я, кажется, ничего вам не дам.",C2
"— Я вчера приехала, я первый раз еду на трамвай.",A1
"У Куковерова морщины возле висков складываются веером, улыбаясь; глаза блестят.",C1
"Моргунов сейчас же привязался и пошел подзуживать – знал, как Тимоша о бабах понимает: связываться с ними в серьезном деле – все одно, что мармелад во щи мешать.",C1
"Дедушка и отец играют в шахматы, потому что они любят интеллектуальные игры.",A1
"И почти с неба донизу – черные, тяжелые складки, и складки колышутся: над лесами, над деревьями медленные столбы, дым.",C1
"Бобику в теперешней детской, мне кажется, холодно и сыро. ",B2
Я их за ночь у Рогожина взяла. ,B1
"Но сад маленькой русалочки был особенным: она выращивала там красные цветы, которые напоминали ей о заходе солнца, и расставляла свои любимые ракушки в виде тронов.",A2
"Но он в удивлении смотрел на Аглаю: странно ему было признать, что этот ребенок давно уже женщина.",B2
"— Вы и в зал входите, танцуя. — Это одна из моих вернейших помощниц, — сказал Корсунский, кланяясь Анне Аркадьевне. — Княжна помогает сделать бал весёлым и прекрасным. ",B1
